상품명,가격,최고가,링크,이미지,쇼핑몰,상품ID,제조사,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
"스파클 무라벨 2L, 24개",6320,,https://search.shopping.naver.com/catalog/51929205739,https://shopping-phinf.pstatic.net/main_5192920/51929205739.20241213204807.jpg,네이버,51929205739,스파클,스파클,식품,음료,생수,
"스파클 무라벨 500ml, 80개",12370,,https://search.shopping.naver.com/catalog/51929497315,https://shopping-phinf.pstatic.net/main_5192949/51929497315.20241213221006.jpg,네이버,51929497315,스파클,스파클,식품,음료,생수,
동원샘물 무라벨 500mlx20병 (오늘출발+무배) 생수500 미니생수,4500,,https://smartstore.naver.com/main/products/5582634887,https://shopping-phinf.pstatic.net/main_8312713/83127131002.8.jpg,WoW마켓,83127131002,동원에프앤비,동원,식품,음료,생수,
삼다수 2L 무라벨 그린 생수 6개 안전한 물 가정 배달 정기배송,3500,,https://smartstore.naver.com/main/products/5376353626,https://shopping-phinf.pstatic.net/main_8292084/82920847039.23.jpg,코스트코이케아,82920847039,,삼다수,식품,음료,생수,
스파클 생수 500ml 40병,7320,,https://www.11st.co.kr/connect/Gateway.tmall?method=Xsite&prdNo=2628780161&tid=1000000061,https://shopping-phinf.pstatic.net/main_5349272/53492727675.1.jpg,11번가,53492727675,,스파클,식품,음료,생수,
삼다수 500ml 무라벨 그린 생수 20개 안전한 물 가정 배달 정기배송,5400,,https://smartstore.naver.com/main/products/5813189613,https://shopping-phinf.pstatic.net/main_8335768/83357689027.9.jpg,코스트코이케아,83357689027,,삼다수,식품,음료,생수,
동원샘물 2L 무라벨 생수 6개 안전한 물 배달 가정용 정기배송,1500,,https://smartstore.naver.com/main/products/5275499815,https://shopping-phinf.pstatic.net/main_8282001/82820012248.7.jpg,코스트코이케아,82820012248,동원에프앤비,동원,식품,음료,생수,
"제주특별자치도개발공사 삼다수 제주삼다수 그린 무라벨 2L, 6개",2480,,https://search.shopping.naver.com/catalog/51929188214,https://shopping-phinf.pstatic.net/main_5192918/51929188214.20241213204832.jpg,네이버,51929188214,제주특별자치도개발공사,삼다수,식품,음료,생수,
"동원에프앤비 동원 샘물 무라벨 2L, 6개",1280,,https://search.shopping.naver.com/catalog/51929593957,https://shopping-phinf.pstatic.net/main_5192959/51929593957.20241213221850.jpg,네이버,51929593957,동원에프앤비,동원,식품,음료,생수,
몽베스트 330 생수 안전한 포장 미니 보라색 사무실 가정용 생수 배달 얼린 물 생수,8300,,https://smartstore.naver.com/main/products/5386193704,https://shopping-phinf.pstatic.net/main_8293068/82930686988.jpg,가사도매상점,82930686988,,몽베스트,식품,음료,생수,
1+1 살림백서 세탁조 클리너 드럼세탁기 청소 통돌이 통세척 8회분,11900,,https://smartstore.naver.com/main/products/3058787155,https://shopping-phinf.pstatic.net/main_8055653/80556531400.9.jpg,살림백서,80556531400,,살림백서,생활/건강,생활용품,세제/세정제,세탁조세정제
3+3+3 에코후레쉬 세탁조 클리너 총9회분 일반 드럼 통돌이 세탁기 통세척 청소 세제,10900,,https://smartstore.naver.com/main/products/2595490093,https://shopping-phinf.pstatic.net/main_8009323/80093233669.73.jpg,에코후레쉬,80093233669,에코후레쉬,에코후레쉬,생활/건강,생활용품,세제/세정제,세탁조세정제
살림백서 프로 엑티브 캡슐 세탁조 클리너 6p 드럼세탁기 청소 통돌이 통세척,7900,,https://smartstore.naver.com/main/products/8639566889,https://shopping-phinf.pstatic.net/main_8618406/86184067212.jpg,살림백서,86184067212,,살림백서,생활/건강,생활용품,세제/세정제,세탁조세정제
[최대 40회 사용] 유한락스 세탁조 클리너 세정제 500ml 2개 + 2개 드럼세탁기 청소,15100,,https://smartstore.naver.com/main/products/6682779979,https://shopping-phinf.pstatic.net/main_8422728/84227280301.11.jpg,유한양행 공식몰,84227280301,유한크로락스,유한락스,생활/건강,생활용품,세제/세정제,세탁조세정제
온스테이 세탁조 클리너 드럼세탁기 청소 통돌이 강력한 통세척 4회분,12900,,https://smartstore.naver.com/main/products/4537130625,https://shopping-phinf.pstatic.net/main_8208165/82081653933.13.jpg,온스테이,82081653933,,온스테이,생활/건강,생활용품,세제/세정제,세탁조세정제
세이브타임 티트리 세탁조 클리너 12개 일반 드럼 통돌이 세탁기 통세척 청소 세제,69940,,https://smartstore.naver.com/main/products/11021364510,https://shopping-phinf.pstatic.net/main_8856587/88565870717.2.jpg,세이브타임 공식몰,88565870717,,세이브타임,생활/건강,생활용품,세제/세정제,세탁조세정제
폴리보이 오가닉 로봇청소기 전용 세제 500ml / 원목 강마루 대리석 바닥 청소 클리너,12900,,https://smartstore.naver.com/main/products/10923285600,https://shopping-phinf.pstatic.net/main_8846779/88467791635.jpg,폴리보이코리아,88467791635,,폴리보이,생활/건강,생활용품,세제/세정제,세탁세제
3+3 생활공작소 세탁기청소 드럼 통돌이 세탁조 클리너 450g,14500,,https://smartstore.naver.com/main/products/2475138283,https://shopping-phinf.pstatic.net/main_1343222/13432226985.14.jpg,주식회사 생활공작소,13432226985,생활공작소,생활공작소,생활/건강,생활용품,세제/세정제,세탁조세정제
"프로쉬 세탁기 트리트먼트 250g, 4개",28900,,https://search.shopping.naver.com/catalog/53015746228,https://shopping-phinf.pstatic.net/main_5301574/53015746228.20250214113114.jpg,네이버,53015746228,,프로쉬,생활/건강,생활용품,세제/세정제,세탁조세정제
라이프엔 패킹젤 드럼세탁기 고무패킹 청소 교체 곰팡이 세탁조 클리너 통세척,8800,,https://smartstore.naver.com/main/products/5292878013,https://shopping-phinf.pstatic.net/main_8283737/82837370252.6.jpg,라이프엔샵,82837370252,,,생활/건강,생활용품,세제/세정제,세탁조세정제
