상품명,가격,최고가,링크,이미지,쇼핑몰,상품ID,상품군 타입,제조사,브랜드,카테고리1,카테고리2,카테고리3,카테고리4
미래생활 잘풀리는집 3겹 화장지 깨끗한 터치 두루마리휴지 30롤 2팩,24830,,https://smartstore.naver.com/main/products/4139928300,https://shopping-phinf.pstatic.net/main_8168444/81684449547.4.jpg,내추럴트리,81684449547,2,미래생활,잘풀리는집,생활/건강,생활용품,화장지,롤화장지
코디 순수 3겹 데코 화장지 30롤 30m 두루마리 휴지 물에잘녹는 비데,7490,,https://smartstore.naver.com/main/products/5597975808,https://shopping-phinf.pstatic.net/main_8314247/83142472148.5.jpg,티에스shop,83142472148,2,쌍용씨앤비,CODI,생활/건강,생활용품,화장지,롤화장지
코스트코 커클랜드 휴지 3겹40m30롤1팩 화장지 두루마리휴지 물에잘녹는 무형광 프리미엄,20750,,https://smartstore.naver.com/main/products/4812652177,https://shopping-phinf.pstatic.net/main_8235717/82357174887.11.jpg,티에스shop,82357174887,2,유한킴벌리,커클랜드,생활/건강,생활용품,화장지,롤화장지
크리넥스 데코앤소프트 3겹 화장지 30롤 2팩 두루마리휴지 물에잘녹는 무형광 집들이 수딩플러스,30900,,https://smartstore.naver.com/main/products/10609054397,https://shopping-phinf.pstatic.net/main_8815355/88153559987.5.jpg,티에스shop,88153559987,2,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,롤화장지
크리넥스 데코앤소프트 화장지 30롤 3겹 40m 코스트코 두루마리 휴지 물에잘녹는 무형광 메가롤 와이드,26900,,https://smartstore.naver.com/main/products/5782959108,https://shopping-phinf.pstatic.net/main_8332745/83327458522.5.jpg,티에스shop,83327458522,2,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,롤화장지
깨끗한나라 순수프리미엄 화장지 30롤 3겹 33m 두루마리 휴지 물에잘녹는 무형광,12380,,https://smartstore.naver.com/main/products/5154348621,https://shopping-phinf.pstatic.net/main_8269886/82698869544.10.jpg,티에스shop,82698869544,2,깨끗한나라,깨끗한나라,생활/건강,생활용품,화장지,롤화장지
땡큐 순수 천연펄프 3겹 14m 30롤,4700,,https://search.shopping.naver.com/catalog/26658322526,https://shopping-phinf.pstatic.net/main_2665832/26658322526.20210406114814.jpg,네이버,26658322526,1,,땡큐,생활/건강,생활용품,화장지,롤화장지
깨끗한나라 순수프리미엄 3겹 33m 30롤,14900,,https://search.shopping.naver.com/catalog/23681650494,https://shopping-phinf.pstatic.net/main_2368165/23681650494.20231204113635.jpg,네이버,23681650494,1,깨끗한나라,깨끗한나라,생활/건강,생활용품,화장지,롤화장지
"쌍용씨앤비 CODI 순수한 데코 3겹 30m 30롤, 30롤, 3팩",26720,,https://search.shopping.naver.com/catalog/52187341621,https://shopping-phinf.pstatic.net/main_5218734/52187341621.20250425091125.jpg,네이버,52187341621,1,쌍용씨앤비,CODI,생활/건강,생활용품,화장지,롤화장지
크리넥스 물에 잘 녹는 에어셀 두루마리 화장지 스텐다드 40M 24롤 2팩,29500,,https://smartstore.naver.com/main/products/6160122902,https://shopping-phinf.pstatic.net/main_8370462/83704622479.1.jpg,유한킴벌리이커머스,83704622479,2,유한킴벌리,크리넥스,생활/건강,생활용품,화장지,롤화장지
